id,class
0,C0
1,C0
2,C5
3,C4
4,C0
5,C2
6,C1
7,C4
8,C2
9,C2
10,C3
11,C1
12,C3
13,C0
14,C2
15,C3
16,C4
17,C0
18,C3
19,C0
20,C2
21,C2
22,C4
23,C4
24,C4
25,C4
26,C0
27,C3
28,C5
29,C3
30,C2
31,C2
32,C2
33,C2
34,C2
35,C0
36,C5
37,C0
38,C1
39,C3
40,C2
41,C1
42,C2
43,C3
44,C1
45,C0
46,C0
47,C5
48,C5
49,C3
50,C2
51,C0
52,C1
53,C0
54,C2
55,C2
56,C0
57,C2
58,C3
59,C4
60,C4
61,C1
62,C3
63,C2
64,C2
65,C4
66,C2
67,C1
68,C0
69,C1
70,C4
71,C3
72,C2
73,C2
74,C0
75,C5
76,C5
77,C2
78,C5
79,C1
80,C5
81,C5
82,C5
83,C0
84,C0
85,C2
86,C5
87,C1
88,C3
89,C5
90,C5
91,C4
92,C2
93,C4
94,C4
95,C0
96,C5
97,C1
98,C4
99,C3
100,C4
101,C3
102,C3
103,C3
104,C1
105,C1
106,C5
107,C3
108,C0
109,C5
110,C5
111,C5
112,C3
113,C1
114,C5
115,C5
116,C2
117,C3
118,C5
119,C2
120,C0
121,C5
122,C3
123,C5
124,C2
125,C0
126,C5
127,C3
128,C2
129,C4
130,C2
131,C5
132,C5
133,C2
134,C5
135,C0
136,C1
137,C2
138,C1
139,C4
140,C3
141,C2
142,C4
143,C3
144,C2
145,C4
146,C1
147,C2
148,C4
149,C2
150,C5
151,C4
152,C1
153,C0
154,C4
155,C5
156,C4
157,C2
158,C0
159,C2
160,C3
161,C3
162,C2
163,C0
164,C3
165,C5
166,C1
167,C1
168,C0
169,C3
170,C2
171,C0
172,C3
173,C4
174,C3
175,C1
176,C5
177,C0
178,C2
179,C3
180,C2
181,C2
182,C2
183,C3
184,C4
185,C5
186,C0
187,C1
188,C2
189,C4
190,C2
191,C2
192,C5
193,C2
194,C3
195,C4
196,C2
197,C2
198,C5
199,C0
200,C3
201,C0
202,C1
203,C1
204,C0
205,C3
206,C5
207,C4
208,C4
209,C4
210,C2
211,C5
212,C2
213,C3
214,C5
215,C0
216,C2
217,C2
218,C3
219,C2
220,C2
221,C3
222,C1
223,C4
224,C2
225,C1
226,C2
227,C3
228,C1
229,C5
230,C1
231,C2
232,C1
233,C0
234,C1
235,C0
236,C2
237,C2
238,C2
239,C2
240,C5
241,C1
242,C2
243,C4
244,C2
245,C4
246,C2
247,C2
248,C2
249,C5
250,C1
251,C5
252,C0
253,C2
254,C4
255,C2
256,C0
257,C3
258,C3
259,C4
260,C3
261,C2
262,C2
263,C3
264,C3
265,C5
266,C1
267,C4
268,C2
269,C5
270,C3
271,C2
272,C3
273,C1
274,C3
275,C1
276,C4
277,C3
278,C1
279,C3
280,C0
281,C4
282,C1
283,C2
284,C1
285,C5
286,C3
287,C1
288,C3
289,C3
290,C3
291,C1
292,C2
293,C4
294,C2
295,C3
296,C3
297,C0
298,C1
299,C5
300,C2
301,C3
302,C3
303,C5
304,C4
305,C3
306,C1
307,C2
308,C5
309,C5
310,C1
311,C4
312,C3
313,C5
314,C2
315,C3
316,C1
317,C0
318,C3
319,C5
320,C5
321,C1
322,C2
323,C0
324,C0
325,C1
326,C5
327,C1
328,C5
329,C4
330,C5
331,C2
332,C1
333,C2
334,C2
335,C4
336,C2
337,C1
338,C2
339,C1
340,C4
341,C2
342,C3
343,C2
344,C4
345,C5
346,C3
347,C4
348,C3
349,C0
350,C2
351,C2
352,C0
353,C2
354,C1
355,C2
356,C1
357,C3
358,C3
359,C0
360,C4
361,C5
362,C3
363,C2
364,C2
365,C2
366,C1
367,C0
368,C5
369,C2
370,C2
371,C4
372,C1
373,C3
374,C2
375,C1
376,C2
377,C5
378,C1
379,C5
380,C2
381,C0
