id,class
0,C0
1,C2
2,C2
3,C0
4,C1
5,C2
6,C2
7,C2
8,C1
9,C0
10,C0
11,C2
12,C0
13,C0
14,C1
15,C1
16,C2
17,C0
18,C0
19,C2
20,C1
21,C1
22,C1
23,C2
24,C1
25,C1
26,C1
27,C2
28,C0
29,C0
30,C0
31,C1
32,C0
33,C0
34,C0
35,C0
36,C1
37,C0
38,C1
39,C0
40,C0
41,C0
42,C0
43,C2
44,C2
45,C0
46,C0
47,C2
48,C0
49,C2
50,C1
51,C0
52,C1
53,C1
54,C1
55,C0
56,C1
57,C0
58,C2
59,C1
60,C2
61,C2
62,C2
63,C1
64,C1
65,C2
66,C2
67,C0
68,C2
69,C1
70,C0
71,C2
72,C1
73,C2
74,C0
75,C2
76,C0
77,C2
78,C0
79,C1
80,C1
81,C0
82,C2
83,C0
84,C1
85,C1
86,C0
87,C2
88,C1
89,C2
90,C2
91,C2
92,C0
93,C1
94,C0
95,C0
96,C1
97,C1
98,C2
99,C0
100,C1
101,C0
102,C1
103,C0
104,C1
105,C1
106,C1
107,C0
108,C2
109,C2
110,C0
111,C0
112,C2
113,C1
114,C0
115,C1
116,C2
117,C2
118,C2
119,C1
120,C2
121,C2
122,C0
123,C2
124,C1
125,C1
126,C0
127,C2
128,C0
129,C2
130,C1
131,C0
132,C0
133,C0
134,C1
135,C0
136,C2
137,C1
138,C0
139,C0
140,C2
141,C0
142,C0
143,C2
144,C2
145,C2
146,C2
147,C1
148,C2
149,C0
150,C2
151,C2
152,C2
153,C2
154,C1
155,C1
156,C0
157,C0
158,C1
159,C0
160,C1
161,C0
162,C1
163,C1
164,C0
165,C1
166,C2
167,C1
168,C1
169,C2
170,C0
171,C0
172,C0
173,C0
174,C0
175,C0
176,C1
177,C1
178,C1
179,C0
180,C1
181,C2
182,C0
183,C1
184,C1
185,C2
186,C2
187,C2
188,C2
189,C1
190,C0
191,C1
192,C1
193,C2
194,C1
195,C1
196,C1
197,C2
198,C1
199,C2
200,C0
201,C1
202,C0
203,C1
204,C1
205,C0
206,C2
207,C0
208,C1
209,C2
210,C0
211,C0
212,C2
213,C0
214,C0
215,C1
216,C1
217,C1
218,C0
219,C1
220,C1
221,C2
222,C2
223,C0
224,C0
225,C0
226,C0
227,C0
228,C2
229,C2
230,C0
231,C1
232,C0
233,C1
234,C2
235,C1
236,C0
237,C1
238,C0
239,C0
240,C0
241,C0
242,C0
243,C0
244,C2
245,C0
246,C0
247,C2
248,C0
249,C1
250,C0
251,C0
252,C1
253,C0
254,C0
255,C0
256,C2
257,C1
258,C1
259,C0
260,C1
261,C1
262,C1
263,C2
264,C0
265,C0
266,C2
267,C1
268,C1
269,C2
270,C1
271,C1
272,C1
273,C0
274,C1
275,C2
276,C0
277,C0
278,C1
279,C2
280,C2
281,C0
282,C2
283,C0
284,C2
285,C1
286,C2
287,C2
288,C0
289,C2
290,C2
291,C0
292,C1
293,C2
294,C0
295,C1
296,C1
297,C0
298,C1
299,C2
300,C2
301,C2
302,C2
303,C1
304,C1
305,C0
306,C2
307,C0
308,C2
309,C0
310,C2
311,C0
312,C2
313,C0
314,C0
315,C1
316,C2
317,C1
318,C1
319,C1
320,C1
321,C1
322,C0
323,C1
324,C0
325,C0
326,C0
327,C2
328,C2
329,C1
330,C1
331,C2
332,C2
333,C0
334,C2
335,C0
336,C1
337,C1
338,C2
339,C2
340,C2
341,C0
342,C2
343,C2
344,C2
345,C2
346,C0
347,C2
348,C2
349,C2
350,C1
351,C0
352,C1
353,C2
354,C2
355,C1
356,C2
357,C2
358,C1
359,C2
360,C0
361,C2
362,C1
363,C2
364,C2
365,C2
366,C0
367,C1
368,C0
369,C2
370,C2
371,C0
372,C2
373,C1
374,C2
375,C0
376,C1
377,C1
378,C2
379,C2
380,C0
381,C2
382,C0
383,C2
384,C2
385,C1
386,C0
387,C2
388,C2
389,C0
390,C0
391,C0
392,C2
393,C1
394,C1
395,C0
396,C1
397,C2
398,C1
399,C2
400,C2
401,C1
402,C0
403,C0
404,C0
405,C1
406,C0
407,C2
408,C1
409,C0
410,C1
411,C1
412,C2
413,C2
414,C1
415,C1
416,C0
417,C2
418,C2
419,C0
420,C2
421,C1
422,C0
423,C2
424,C1
425,C1
426,C1
427,C0
428,C1
429,C1
430,C1
431,C1
432,C2
433,C1
434,C0
435,C0
436,C0
437,C1
438,C2
439,C0
440,C2
441,C1
442,C2
443,C0
444,C1
445,C1
446,C0
447,C2
448,C0
449,C2
450,C2
451,C2
452,C2
453,C2
454,C0
455,C2
456,C0
457,C0
458,C0
459,C1
460,C0
461,C1
462,C2
463,C2
464,C0
465,C0
466,C0
467,C1
468,C2
469,C0
470,C1
471,C1
472,C0
473,C2
474,C2
475,C2
476,C1
477,C0
478,C1
479,C1
480,C1
481,C2
482,C2
483,C2
484,C0
485,C2
486,C2
487,C2
488,C0
489,C2
490,C1
491,C2
492,C0
493,C2
494,C2
495,C1
496,C0
497,C1
498,C1
499,C0
500,C0
501,C0
502,C0
503,C0
504,C0
505,C1
506,C2
507,C2
508,C1
509,C2
510,C1
511,C0
512,C2
513,C1
514,C0
515,C2
516,C0
517,C0
518,C0
519,C1
520,C1
521,C1
522,C1
523,C1
524,C1
525,C2
526,C1
527,C0
528,C1
529,C0
530,C2
531,C1
532,C2
533,C1
534,C2
535,C0
536,C1
537,C2
538,C0
539,C1
540,C2
541,C1
