id,class
0,C3
1,C1
2,C1
3,C2
4,C2
5,C1
6,C3
7,C2
8,C2
9,C0
10,C0
11,C2
12,C1
13,C1
14,C2
15,C0
16,C2
17,C3
18,C2
19,C1
20,C4
21,C2
22,C0
23,C1
24,C0
25,C3
26,C2
27,C3
28,C4
29,C4
30,C3
31,C1
32,C3
33,C1
34,C4
35,C2
36,C2
37,C4
38,C1
39,C1
40,C4
41,C1
42,C4
43,C4
44,C3
45,C4
46,C2
47,C2
48,C4
49,C4
50,C4
51,C4
52,C1
53,C2
54,C0
55,C3
56,C0
57,C2
58,C3
59,C3
60,C2
61,C2
62,C1
63,C0
64,C3
65,C1
66,C3
67,C1
68,C3
69,C2
70,C0
71,C4
72,C1
73,C4
74,C4
75,C2
76,C0
77,C0
78,C4
79,C1
80,C2
81,C1
82,C3
83,C4
84,C4
85,C0
86,C3
87,C4
88,C4
89,C0
90,C4
91,C2
92,C0
93,C1
94,C4
95,C3
96,C2
97,C0
98,C1
99,C4
100,C1
101,C4
102,C2
103,C1
104,C2
105,C1
106,C0
107,C1
108,C2
109,C2
110,C0
111,C1
112,C0
113,C4
114,C2
115,C2
116,C2
117,C2
118,C2
119,C2
120,C4
121,C1
122,C3
123,C1
124,C3
125,C0
126,C2
127,C3
128,C4
129,C2
130,C2
131,C0
132,C3
133,C2
134,C4
135,C0
136,C1
137,C0
138,C0
139,C1
140,C4
141,C2
142,C1
143,C1
144,C1
145,C2
146,C0
147,C2
148,C0
149,C4
150,C4
151,C0
152,C2
153,C1
154,C4
155,C1
156,C1
157,C1
158,C4
159,C0
160,C4
161,C1
162,C1
163,C4
164,C0
165,C2
166,C2
167,C3
168,C4
169,C2
170,C4
171,C4
172,C2
173,C2
174,C2
175,C0
176,C1
177,C0
178,C1
179,C1
180,C2
181,C4
182,C4
183,C4
184,C0
185,C1
186,C4
187,C1
188,C1
189,C1
190,C3
191,C2
192,C4
193,C1
194,C2
195,C2
196,C4
197,C4
198,C4
199,C2
200,C0
201,C2
202,C3
203,C1
204,C1
205,C2
206,C1
207,C2
208,C1
209,C1
210,C3
211,C1
212,C3
213,C1
214,C4
215,C3
216,C1
217,C2
218,C4
219,C4
220,C2
221,C4
222,C0
223,C1
224,C1
225,C2
226,C1
227,C1
228,C2
229,C4
230,C4
231,C4
232,C0
233,C1
234,C2
235,C0
236,C4
237,C3
238,C1
239,C0
240,C2
241,C4
242,C2
243,C3
244,C2
245,C4
246,C1
247,C2
248,C2
249,C3
250,C1
251,C0
252,C1
253,C2
254,C2
255,C3
256,C0
257,C4
258,C1
259,C4
260,C2
261,C0
262,C4
263,C4
264,C0
265,C2
266,C1
267,C4
268,C0
269,C2
270,C3
271,C3
272,C1
273,C4
274,C0
275,C4
276,C1
277,C2
278,C3
279,C4
280,C2
281,C0
282,C1
283,C4
284,C2
285,C1
286,C1
287,C0
288,C0
289,C2
290,C3
291,C2
292,C1
293,C4
294,C2
295,C1
296,C1
297,C3
298,C0
299,C0
300,C0
301,C0
302,C4
303,C0
304,C0
305,C1
306,C4
307,C1
308,C3
309,C1
310,C2
311,C3
312,C1
313,C1
314,C1
315,C3
316,C0
317,C3
318,C2
319,C4
320,C4
321,C2
322,C4
323,C3
324,C1
325,C1
326,C2
327,C3
328,C4
329,C3
330,C1
331,C3
332,C2
333,C1
334,C2
335,C0
336,C4
337,C0
338,C0
339,C4
340,C3
341,C3
342,C1
343,C3
344,C3
345,C2
346,C2
347,C0
348,C1
349,C0
350,C2
351,C2
352,C4
353,C1
354,C0
355,C1
356,C0
357,C1
358,C0
359,C0
360,C2
361,C2
362,C2
363,C3
364,C3
365,C3
366,C1
367,C1
368,C1
369,C3
370,C3
371,C3
372,C0
373,C2
374,C0
375,C4
376,C3
377,C2
378,C4
379,C3
380,C0
381,C3
382,C0
383,C4
384,C0
385,C3
386,C1
387,C0
388,C4
389,C3
390,C2
391,C4
392,C2
393,C0
394,C2
395,C1
396,C3
397,C2
398,C3
399,C2
400,C0
401,C1
402,C0
403,C1
404,C3
405,C4
406,C3
407,C2
408,C3
409,C1
410,C3
411,C0
412,C0
413,C4
414,C0
415,C3
416,C0
417,C0
418,C3
419,C0
420,C4
421,C2
422,C4
423,C1
424,C4
425,C2
426,C1
427,C2
428,C4
429,C1
430,C4
431,C0
432,C2
433,C1
434,C0
435,C3
436,C2
437,C0
438,C3
439,C0
440,C1
441,C4
442,C4
443,C0
444,C0
445,C4
446,C3
447,C0
448,C0
449,C3
450,C3
451,C3
452,C3
453,C1
454,C2
455,C4
456,C1
457,C1
458,C2
459,C2
460,C4
461,C4
462,C4
463,C3
464,C3
465,C3
466,C1
467,C4
468,C4
469,C3
470,C2
471,C1
472,C0
473,C0
474,C2
475,C0
476,C2
477,C4
478,C3
479,C1
480,C1
481,C4
482,C1
483,C4
484,C2
485,C0
486,C0
487,C3
488,C3
489,C3
490,C2
491,C4
492,C4
493,C4
494,C2
495,C4
496,C2
497,C4
498,C0
499,C4
500,C4
501,C1
502,C1
503,C1
504,C3
505,C4
506,C1
507,C4
508,C2
509,C0
510,C3
511,C0
512,C0
513,C4
514,C4
515,C3
516,C0
517,C0
518,C2
519,C4
520,C4
521,C1
522,C1
523,C4
524,C0
525,C4
526,C0
527,C2
528,C3
529,C1
530,C0
531,C0
532,C3
533,C4
534,C2
535,C3
536,C1
537,C2
538,C1
539,C2
540,C2
541,C3
542,C4
543,C2
544,C4
545,C0
546,C2
547,C3
548,C3
549,C4
550,C1
551,C3
552,C0
553,C3
554,C0
555,C3
556,C1
557,C4
558,C0
559,C3
560,C4
561,C3
562,C1
563,C1
564,C4
565,C4
566,C4
567,C0
568,C0
569,C2
570,C2
571,C4
572,C2
573,C3
574,C4
575,C3
576,C3
577,C1
578,C4
579,C1
580,C2
581,C1
582,C2
583,C3
584,C4
585,C4
586,C2
587,C1
588,C2
589,C4
590,C0
591,C0
592,C0
593,C1
594,C4
595,C1
596,C4
597,C0
598,C1
599,C0
600,C0
601,C4
602,C4
603,C0
604,C4
605,C0
606,C1
607,C0
608,C1
609,C1
610,C0
611,C1
612,C1
613,C2
614,C3
615,C1
616,C1
617,C2
618,C3
619,C1
620,C2
621,C1
622,C1
623,C4
624,C4
625,C4
626,C0
627,C2
628,C4
629,C1
630,C4
631,C0
632,C2
633,C2
634,C1
635,C0
636,C3
637,C1
638,C2
639,C3
640,C1
641,C3
642,C3
643,C4
644,C1
645,C1
646,C0
647,C3
648,C2
649,C1
650,C4
651,C2
652,C0
653,C4
654,C4
655,C3
656,C2
657,C4
658,C0
659,C1
660,C1
661,C0
662,C1
663,C3
664,C0
665,C2
666,C3
667,C4
668,C0
669,C3
670,C2
671,C2
672,C1
673,C3
674,C0
675,C0
676,C4
677,C1
678,C1
679,C2
680,C4
681,C1
682,C2
683,C4
684,C1
685,C2
686,C2
687,C4
688,C0
689,C1
690,C3
691,C2
692,C4
693,C2
694,C1
695,C2
696,C3
697,C4
698,C3
699,C0
700,C3
701,C0
702,C2
703,C3
704,C1
705,C3
706,C0
707,C2
708,C4
709,C1
710,C3
711,C4
712,C3
713,C2
714,C1
715,C2
716,C1
717,C1
718,C4
719,C3
720,C1
721,C2
722,C4
723,C4
724,C2
725,C1
726,C0
727,C4
728,C3
729,C4
730,C1
731,C4
732,C3
733,C3
734,C2
735,C2
736,C3
737,C2
738,C4
739,C4
740,C4
741,C0
742,C1
743,C2
744,C0
745,C0
746,C3
747,C3
748,C2
749,C2
750,C3
751,C2
752,C2
753,C0
754,C0
755,C2
756,C2
757,C3
758,C3
759,C4
760,C0
761,C2
762,C1
763,C4
764,C0
765,C2
766,C3
767,C0
768,C2
769,C2
770,C2
771,C4
772,C1
773,C4
774,C4
775,C3
776,C3
777,C4
778,C3
779,C4
780,C4
781,C4
782,C3
783,C4
784,C1
785,C2
786,C4
787,C1
788,C3
789,C4
790,C2
791,C2
792,C0
793,C1
794,C1
795,C0
796,C1
797,C0
798,C1
799,C4
800,C0
801,C2
802,C0
803,C3
804,C1
805,C3
806,C0
807,C1
808,C4
809,C1
810,C1
811,C4
812,C2
813,C2
814,C1
815,C4
816,C4
817,C2
818,C0
819,C2
820,C4
821,C3
822,C2
823,C1
824,C4
825,C1
826,C3
827,C4
828,C1
829,C3
830,C1
831,C4
832,C2
833,C3
834,C4
835,C2
836,C4
837,C0
838,C4
839,C4
840,C0
841,C1
842,C3
843,C4
844,C3
845,C0
846,C0
847,C2
848,C1
849,C4
850,C0
851,C1
852,C1
853,C0
854,C4
855,C0
856,C4
857,C1
858,C0
859,C2
860,C4
861,C3
862,C0
863,C2
864,C2
865,C4
866,C0
867,C2
868,C2
869,C0
870,C1
871,C0
872,C2
873,C1
874,C3
875,C1
876,C0
877,C1
878,C4
879,C2
880,C4
881,C0
882,C3
883,C4
884,C3
885,C0
886,C3
887,C2
888,C0
889,C1
890,C0
891,C0
892,C0
893,C0
894,C1
895,C1
896,C3
897,C4
898,C4
899,C4
900,C0
901,C0
902,C0
903,C4
904,C4
905,C2
906,C0
907,C4
908,C1
909,C3
910,C4
911,C4
912,C4
913,C0
914,C0
915,C0
916,C4
917,C3
918,C4
919,C4
920,C1
921,C4
922,C0
923,C4
924,C4
925,C3
926,C4
927,C3
928,C4
929,C0
930,C3
931,C2
932,C1
933,C3
934,C1
935,C4
936,C4
937,C1
938,C4
939,C3
940,C4
941,C3
942,C1
943,C2
944,C3
945,C0
946,C0
947,C2
948,C4
949,C0
950,C3
951,C0
952,C3
953,C2
954,C1
955,C3
956,C4
957,C1
958,C0
959,C4
960,C3
961,C0
962,C4
963,C2
964,C1
965,C3
966,C4
967,C1
968,C4
969,C3
970,C1
971,C2
972,C3
973,C1
974,C1
975,C1
976,C1
977,C4
978,C0
979,C1
980,C3
981,C3
982,C2
983,C2
984,C0
985,C3
986,C0
987,C3
988,C2
989,C1
990,C2
991,C4
992,C4
993,C3
994,C3
995,C2
996,C1
997,C3
998,C4
999,C3
