id,class
0,C3
1,C0
2,C1
3,C0
4,C0
5,C1
6,C3
7,C3
8,C0
9,C0
10,C0
11,C3
12,C0
13,C3
14,C3
15,C0
16,C0
17,C3
18,C0
19,C1
20,C4
21,C3
22,C0
23,C1
24,C0
25,C3
26,C3
27,C3
28,C4
29,C0
30,C3
31,C1
32,C3
33,C3
34,C0
35,C3
36,C0
37,C1
38,C1
39,C1
40,C1
41,C1
42,C4
43,C4
44,C3
45,C4
46,C3
47,C4
48,C4
49,C4
50,C4
51,C4
52,C0
53,C0
54,C0
55,C3
56,C0
57,C3
58,C3
59,C3
60,C0
61,C3
62,C0
63,C0
64,C3
65,C1
66,C3
67,C3
68,C3
69,C0
70,C0
71,C1
72,C0
73,C0
74,C4
75,C2
76,C0
77,C0
78,C0
79,C0
80,C0
81,C1
82,C3
83,C0
84,C4
85,C0
86,C3
87,C0
88,C4
89,C0
90,C4
91,C0
92,C0
93,C0
94,C4
95,C3
96,C3
97,C0
98,C0
99,C0
100,C1
101,C4
102,C0
103,C0
104,C0
105,C0
106,C0
107,C1
108,C3
109,C3
110,C0
111,C1
112,C0
113,C0
114,C3
115,C3
116,C1
117,C2
118,C3
119,C0
120,C4
121,C1
122,C3
123,C1
124,C3
125,C0
126,C3
127,C3
128,C4
129,C3
130,C0
131,C0
132,C3
133,C1
134,C4
135,C0
136,C4
137,C0
138,C0
139,C0
140,C4
141,C3
142,C1
143,C1
144,C1
145,C3
146,C3
147,C3
148,C0
149,C4
150,C4
151,C0
152,C1
153,C1
154,C0
155,C1
156,C3
157,C1
158,C4
159,C0
160,C4
161,C0
162,C1
163,C4
164,C0
165,C2
166,C3
167,C3
168,C4
169,C0
170,C0
171,C4
172,C1
173,C0
174,C1
175,C0
176,C1
177,C0
178,C3
179,C1
180,C0
181,C4
182,C1
183,C4
184,C0
185,C1
186,C1
187,C1
188,C1
189,C0
190,C3
191,C0
192,C4
193,C0
194,C3
195,C0
196,C4
197,C1
198,C4
199,C3
200,C0
201,C2
202,C3
203,C1
204,C1
205,C0
206,C1
207,C3
208,C3
209,C0
210,C3
211,C0
212,C3
213,C1
214,C4
215,C3
216,C0
217,C0
218,C1
219,C0
220,C0
221,C1
222,C0
223,C0
224,C1
225,C3
226,C0
227,C1
228,C3
229,C4
230,C4
231,C4
232,C0
233,C1
234,C0
235,C0
236,C0
237,C0
238,C1
239,C3
240,C0
241,C4
242,C0
243,C3
244,C3
245,C0
246,C1
247,C2
248,C1
249,C3
250,C1
251,C0
252,C0
253,C0
254,C3
255,C3
256,C0
257,C0
258,C0
259,C4
260,C3
261,C0
262,C4
263,C4
264,C0
265,C0
266,C1
267,C4
268,C0
269,C0
270,C3
271,C3
272,C1
273,C4
274,C0
275,C4
276,C1
277,C3
278,C3
279,C4
280,C3
281,C0
282,C3
283,C4
284,C3
285,C3
286,C1
287,C0
288,C0
289,C0
290,C3
291,C3
292,C4
293,C4
294,C3
295,C0
296,C0
297,C3
298,C0
299,C3
300,C0
301,C0
302,C1
303,C0
304,C0
305,C1
306,C4
307,C1
308,C3
